,,L2 BIO
,,
,Reading comprehension: The Biological Effects of Fast Food,
1,What happened recently with McDonald's?,
a,It was discovered that their meat was full of antibiotics.,
b,The fast-food giant changed its advertisements.,
c,McDonald's decided to cease using meat with antibiotics in it.,
d,Environmental Defense exposed McDonald's guilt.,
,,
2,Why does the author think that McDonald's is changing their policy?,
a,To make America a healthier nation.,
b,To reduce costs.,
c,To combat recent criticism.,
d,Because they are progressive and responsible.,
,,
3,Which sentence is FALSE?,
a,Obesity has reached a record high in the USA.,
b,"In 1980, 30% of American adults were obese.",
c,The government has spent $115 billion on healthcare for obese people.,
d,Americans spend more money on cars than fast food.,
,,
4,Which sentence is true?,
a,Eating fast food cannot be described as an addiction.,
b,Fast food can change hormone levels.,
c,Researchers have been testing fast food on themselves.,
d,A drug addict triggered a bomb in McDonald's.,
,,
5,Leptin...,
a,… keeps a check on the body's stores of fat.,
b,… is not produced in obese people.,
c,… is excessively responsive to hormones.,
d,… plays a minor role in weight gain.,
,,
6,The latest research suggests that...,
a,… levels of leptin can be disrupted even after a few fast food meals.,
b,… 72 hours is not enough to see any changes in weight.,
c,… ability to respond to leptin depends on how upset you are.,
d,… New York City has a particularly high level of obese people.,
,,
7,Which sentence is true?,
a,Sarah Leibowitz's results are inconclusive.,
b,Galanin increases the amount of energy you expend.,
c,The brain rewards hot-wired circuits.,
d,The hormonal and brain systems can be reconfigured.,
,,
8,Giving animals lots of sugar...,
a,… made them quite withdrawn.,
b,… gave them withdrawal symptoms when it was taken away.,
c,… made them shake.,
d,… made them feverish.,
,,
9,Which sentence is true?,
a,Exposure to pleasure is not enough to modify genes.,
b,Rats at the University of Wisconsin were given fast food.,
c,Eating fast food can produce long-lasting changes to the brain.,
d,Research was carried out on drug addicts.,
,,
10,Is it possible to break the addiction?,
a,"No, people indulge too much.",
b,"No, the biological changes in the body are permanent.",
c,Only if we change our diets.,
d,"Yes, if we focus on our cravings.",
,,
,Oral text: Newton,
11,Newton was born...,
a,on the day Galileo died.,
b,"on  Dec 25th 1642, the year Galileo died.",
c,"on Christmas day, like Galileo.",
d,the same year as Galileo.,
,,
12,Newton...,
a,was a solitary schoolboy and physician.,
b,was the chief figure of the 18th century revolution.,
c,shed light on the functioning of the universe.,
d,"saw that all bodies in the universe exert a pool, or a little tag, on each other.",
,,
13,The Principia ... ,
a,laid down the mathematical principles of philosophy.,
b,consists of 3 books that have changed the faith of science.,
c,includes Newton's theories of gravitation and his 3 laws of motion.,
d,was considered a minor work by Einstein.,
,,
14,Most of Newton's work was begun...,
a,when he was still  a young boy.,
b,after he graduated from college.,
c,while he was away from college because he was ill.,
d,when his university was closed due to an outbreak of plague.,
,,
15, Annus mirabilis  …,
a,"translates as  miserable year , because of the plague.",
b,refers to a miracle that Newton accomplished  in London in 1666.,
c,"was the year 666, the year of the Beast.",
d,was Newton's most creative year.,
,,
16,Which of his contributions is NOT mentioned in the text ?,
a,Optics and his theory of colours.,
b,His discoveries in calculus and geometry.,
c,His laws of motion and universal gravitation.,
d,His work on alchemy.,
,,
17,He realized a leaf is green because....,
a,the green colour is absorbed by the sun.,
b,the chlorophyll absorbs the light.,
c,"it absorbs the violet, red and blue rays of white light.",
d,it reflects the blue and violet colours back to our eyes.,
,,
18,"Ever since the time of Aristotle, most scientists believed that light was...",
a,all white.,
b,chromatic herboration.,
c,a rainbow of colours.,
d,basically a  simple tip of thing .,
,,
19,Newton showed that …,
a,light can pass through a prism.,
b,a prism decomposes light into many colours.,
c,the visible spectrum is made up of different wavelengths.,
d,light is our brain's interpretation of some signals.,
,,
20,What is WRONG ?    Newton...,
a,set the stage for future analysis in various fields of mathematics.,
b,created the science of mechanics and explained the motion of planets.,
c,understood that scientific reasoning was the way to approach problems.,
d,saw that science and religion were incompatible.,
,,
,,Grammar and vocabulary
21,Newton was an English .... into a poor farming family.,
a,physicist and mathematician who was born ...,
b,physician and mathematician that is born...,
c,physician and mathematicist that was borne...,
d,physiquer and mathematiquer who is born...,
,,
22,Newton .....,
a,"made breakthroughs in mathematics, physics and chemistry.",
b,"did advances in maths, physics and chimy.",
c,"made discoveries in mathematic, physic and chemistry.",
d,"realized developments in mathematics, physics and chemy.",
,,
23,By the time Darwin ...he possessed ....,
a,had 22 years / many knowledges on a large variety of scientific fields.,
b,was 22 / a general knowledge of a wide range of scientific fields.,
c,was 22 years old / knowledge on a large range of scientifical domains.,
d,was 22 / a large knowledge of a wide variety of scientifical fields.,
,,
24,Darwin ....on evolution and natural selection.,
a,made research ,
b,carried out some research,
c,did some research,
d,made many researches,
,,
25,.... theory of  relativity.,
a,Most people have heard of Einstein's ...,
b,The most of the people know about Einstein's...,
c,Most of the persons have heard about the Einstein's...,
d,Most of people know about the Einstein's ,
,,
26,Marie Curie was the first woman...,
a,to be won a Nobel price.,
